name,lat,lon,rate,rating,user_ratings_total,kind,category,city,country,theme,price_level,category_main,category_encoded,theme_encoded,city_encoded,country_encoded,price_per_review,log_user_ratings,log_price_per_review,distance_to_city_center,in_center_dynamic,is_religious,is_entertainment,kind_count,name_length,word_count,theme_popularity,city_category_density,user_ratings_relative,predicted_rating
"Babies, Miminka na Žižkovské televizní věži v Praze, Žižkov Television Tower",50.081036,14.451133,2,4.6,41730,"historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments",towers,Prague,CZ,culture,1,towers,30,1.0,17,16,0.0,10.63899953687384,0.0,0.0144366265103736,0,0,0,7,76,11,591.0,1,9.32091907810048,4.5
"Fun in Prague - Czech travel and event agency, Pamětní deska Karla a Václava Thamových na domě Václavské náměstí 791/32 v Praze",50.082153,14.425742,1,3.4,72,"historic,monuments_and_memorials,burial_places,interesting_places,other_burial_places,monuments",installations,Prague,CZ,culture,2,installations,14,1.0,17,16,0.03,4.290459441148391,0.0295588022415444,0.0137716292790647,0,0,0,6,127,22,591.0,2,0.0160821033698354,3.2
"Basilica Cistern, Milion, Milion Stone, The Stone of Million",41.008151,28.977927,3,4.4,80426,"milestones,architecture,historic_architecture,historic,monuments_and_memorials,interesting_places,destroyed_objects,monuments, palaces,architecture,historic_architecture,historic,archaeology,interesting_places,other_archaeological_sites",monuments,Istanbul,TR,culture,1,monuments,18,1.0,10,10,0.0,11.295105219687365,0.0,0.0004755312818311,1,0,0,15,60,9,591.0,16,8.165157678199334,4.3
German Fountain,41.007114,28.976675,3,3.1,1681,"fountains,cultural,urban_environment,interesting_places",sculptures,Istanbul,TR,culture,2,sculptures,26,1.0,10,10,0.0,7.427738840532894,0.0,0.0020383868622033,1,0,0,4,15,2,591.0,1,0.1706616026788983,3.7
"Fountain of Sultan Ahmed III, Sultan Ahmed III Fountain",41.008263,28.98126,3,4.6,1124,"fountains,cultural,urban_environment,interesting_places",landmark,Istanbul,TR,culture,1,landmark,15,1.0,10,10,0.0,7.025538314638521,0.0,0.0028606937969642,1,0,0,4,55,9,591.0,2,0.1141128146407387,3.9
"Obelisk of Theodosius, Serpent Column",41.005785,28.975242,3,4.4,3361,"historic,monuments_and_memorials,burial_places,urban_environment,cultural,interesting_places,other_burial_places,sculptures,monuments, historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Istanbul,TR,culture,1,monuments,18,1.0,10,10,0.0,8.120291313968561,0.0,0.0039755740465988,1,0,0,16,37,5,591.0,16,0.3412216815013548,4.4
"Museum of Turkish and Islamic arts, Turkish & Islamic Arts Museum",41.006222,28.974659,3,4.8,4558,"national_museums,cultural,museums,interesting_places",museums,Istanbul,TR,culture,2,museums,20,1.0,10,10,0.0,8.424858580213442,0.0,0.0042317330965003,1,0,0,4,65,11,591.0,7,0.462745737662355,4.7
"The Walled Obelisk, Örme Dikilitaş",41.005398,28.974819,3,2.0,871,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Istanbul,TR,culture,1,monuments,18,1.0,10,10,0.0,6.77078942390898,0.0,0.0045469511763398,1,0,0,7,34,5,591.0,16,0.0884272789609283,3.2
"Great Palace Mosaic Museum, Great Palace Mosaics Museum",41.004269,28.977449,3,3.0,1524,"national_museums,cultural,museums,interesting_places",museums,Istanbul,TR,culture,2,museums,20,1.0,10,10,0.0,7.329749689041512,0.0,0.0040443988428458,1,0,0,4,55,8,591.0,7,0.154722357217514,3.9
"Istanbul Archaeological Museums, Women's Museum Istanbul",41.011639,28.981369,2,4.2,19347,"museums,cultural,interesting_places,other_museums",monuments,Istanbul,TR,culture,1,monuments,18,1.0,10,10,0.0,9.870344333942874,0.0,0.0045433117876723,1,0,0,4,56,6,591.0,16,1.9641820505821808,4.4
"Cistern of Theodosius, Theodosia Cistern, Theodosius Cistern",41.007433,28.972468,3,4.5,19552,"historic,archaeology,cultural,museums,interesting_places,other_museums,other_archaeological_sites, historic,archaeology,interesting_places,other_archaeological_sites",monuments,Istanbul,TR,culture,1,monuments,18,1.0,10,10,0.0,9.880884006326276,0.0,0.0059813805262682,1,0,0,11,60,7,591.0,16,1.9849944411527785,4.4
"Istanbul Museum of the History of Science and Technology in Islam, Istanbul museum of the history of science & technology in islamc",41.01347,28.978983,3,4.9,3104,"cultural,museums,interesting_places,museums_of_science_and_technology,other_technology_museums",museums,Istanbul,TR,culture,2,museums,20,1.0,10,10,0.0,8.040768994367578,0.0,0.0053021494697863,1,0,0,5,131,22,591.0,7,0.3151300503957766,4.8
Column of Constantine,41.008556,28.971294,3,4.1,9166,"historic,monuments_and_memorials,burial_places,urban_environment,cultural,interesting_places,other_burial_places,sculptures,monuments",monuments,Istanbul,TR,culture,1,monuments,18,1.0,10,10,0.0,9.123365357961776,0.0,0.0071149119460469,1,0,0,9,21,3,591.0,16,0.9305676681468068,4.4
"Grand Bazaar, Grand bazar d’Istanbul",41.010109,28.969963,3,4.4,197,"cultural,museums,interesting_places,other_museums,shops,marketplaces,tourist_facilities",landmark,Istanbul,TR,culture,1,landmark,15,1.0,10,10,0.01,5.288267030694535,0.009950330853168,0.0086502745621166,1,0,0,7,36,5,591.0,2,0.0200001997190618,3.3
Little Hagia Sophia,41.002731,28.972193,3,4.5,4627,"religion,mosques,churches,interesting_places,other_churches",churches,Istanbul,TR,religion,1,churches,6,2.0,10,10,0.0,8.439880088313567,0.0,0.0082726543503311,1,1,0,5,19,3,223.0,12,0.4697508837568487,4.4
"Aya Kiryaki Church, Aya Kiryaki Kilisesi, Aya Kiryaki Rum Ortodoks Kilisesi",41.004804,28.966294,3,4.3,180,"religion,other_temples,interesting_places",churches,Istanbul,TR,religion,1,churches,6,2.0,10,10,0.01,5.198497031265826,0.009950330853168,0.0125733071226307,0,1,0,3,75,11,223.0,12,0.0182742941595489,3.7
Beyazıt Tower,41.012779,28.964928,3,3.6,1234,"architecture,towers,interesting_places,other_towers",towers,Istanbul,TR,culture,1,towers,30,1.0,10,10,0.0,7.118826249062078,0.0,0.0142289151027055,0,0,0,4,13,2,591.0,2,0.1252804388493519,4.0
"Mausoleum of Sultan Suleyman the Magnificent, Tomb of Hürrem Sultan, Tomb of Suleiman the Magnificent",41.015663,28.964524,2,4.7,2692,"cemeteries,historic,monuments_and_memorials,burial_places,interesting_places,monuments, historic,monuments_and_memorials,burial_places,interesting_places,other_burial_places,monuments",mausoleums,Istanbul,TR,culture,2,mausoleums,16,1.0,10,10,0.0,7.898411092811599,0.0,0.0157556258206398,0,0,0,12,101,15,591.0,1,0.273302221541698,4.5
"Kalenderhane Mosque, Theotokos Kyriotissa (Kalenderhane)",41.013145,28.960369,3,4.1,694,"religion,mosques,interesting_places",monuments,Istanbul,TR,religion,1,monuments,18,2.0,10,10,0.0,6.543911845564792,0.0,0.0186967907941446,0,1,0,3,56,5,223.0,16,0.0704575563707052,3.1
"Vefa Kilise Mosque, Vefa Mosque",41.01635,28.960276,3,1.9,171,"religion,churches,interesting_places,other_churches",churches,Istanbul,TR,religion,1,churches,6,2.0,10,10,0.01,5.147494476813453,0.009950330853168,0.0198721381839,0,1,0,4,31,5,223.0,12,0.0173605794515714,2.7
"SALT Galata, Salt Galata",41.023872,28.973473,3,3.3,1310,"cultural,museums,interesting_places,art_galleries",museums,Istanbul,TR,culture,2,museums,20,1.0,10,10,0.0,7.1785454837637,0.0,0.0164282352369286,0,0,0,4,24,4,591.0,7,0.1329962519389392,3.8
"Surp Pirgic Church, Surp Pirgiç Catholic Church",41.024502,28.976007,1,4.5,31,"religion,churches,interesting_places,catholic_churches",churches,Istanbul,TR,religion,1,churches,6,2.0,10,10,0.03,3.4657359027997265,0.0295588022415444,0.0164767003067931,0,1,0,4,47,7,223.0,12,0.0031472395497,3.4
"Laleli Camii, Laleli Mosque",41.010086,28.956669,3,5.0,11324,"religion,mosques,interesting_places",mosques,Istanbul,TR,religion,2,mosques,19,2.0,10,10,0.0,9.334767950351235,0.0,0.0218126879819969,0,1,0,3,27,4,223.0,4,1.14965615034851,5.0
"Church of Saints Peter and Paul, Saint Pierre Church",41.024837,28.972944,3,1.1,107,"religion,churches,interesting_places,other_churches",churches,Istanbul,TR,religion,1,churches,6,2.0,10,10,0.01,4.68213122712422,0.009950330853168,0.0175087893641989,0,1,0,4,52,9,223.0,12,0.0108630526392874,3.0
"St. Gregory Lusavorich Orthodox Armenian Church, Surp Krikor Lusavoric Church",41.025658,28.97842,1,3.9,65,"religion,churches,interesting_places,other_churches",churches,Istanbul,TR,religion,1,churches,6,2.0,10,10,0.02,4.189654742026425,0.0198026272961797,0.0174580114560599,0,1,0,4,77,10,223.0,12,0.0065990506687259,3.6
Galata Tower,41.025642,28.974213,3,4.9,185224,"architecture,towers,interesting_places,observation_towers",monuments,Istanbul,TR,culture,1,monuments,18,1.0,10,10,0.0,12.129326581284856,0.0,0.0179375118954624,0,0,0,4,12,2,591.0,16,18.80465478560159,4.4
Tophane Fountain,41.026764,28.981277,3,4.4,323,"fountains,cultural,urban_environment,interesting_places",monuments,Istanbul,TR,culture,1,monuments,18,1.0,10,10,0.0,5.780743515792329,0.0,0.0187856121806,0,0,0,4,16,2,591.0,16,0.032792205630746,3.2
"Kloster Sanctus Angelus in Petra, Molla Zeyrek Mosque",41.019714,28.957236,3,5.0,5024,"religion,monasteries,interesting_places, religion,mosques,churches,monasteries,interesting_places,other_churches",monuments,Istanbul,TR,religion,1,monuments,18,2.0,10,10,0.0,8.522180732927277,0.0,0.0240932997324964,0,1,0,9,53,8,223.0,16,0.5100558547642983,4.5
"Galata Mevlevi House Museum, Galata Mevlevihanesi Museum",41.028191,28.97444,2,4.8,3921,"religion,other_temples,cultural,museums,interesting_places,other_museums",museums,Istanbul,TR,religion,2,museums,20,2.0,10,10,0.0,8.274357006756292,0.0,0.0203794426076841,0,1,0,6,56,7,223.0,7,0.3980750411088402,4.4
Column of Marcian,41.015442,28.950285,3,3.9,2520,"historic,monuments_and_memorials,burial_places,urban_environment,cultural,interesting_places,other_burial_places,sculptures,monuments",monuments,Istanbul,TR,culture,1,monuments,18,1.0,10,10,0.0,7.83241092718792,0.0,0.0290327365055371,0,0,0,9,17,3,591.0,16,0.2558401182336846,4.0
The Museum of Innocence,41.030907,28.979788,3,3.6,2821,"cultural,museums,interesting_places,other_museums",museums,Istanbul,TR,culture,2,museums,20,1.0,10,10,0.0,7.945201132412759,0.0,0.0227493822553461,0,0,0,4,23,4,591.0,7,0.2863987990227081,4.2
Pera Museum,41.03186,28.975145,3,4.3,6417,"cultural,museums,interesting_places,art_galleries",museums,Istanbul,TR,culture,2,museums,20,1.0,10,10,0.0,8.766861821669803,0.0,0.0238828521119228,0,0,0,4,11,2,591.0,7,0.6514785867879184,4.5
Church of Saint Anthony of Padua,41.032276,28.977198,3,4.7,14857,"religion,churches,interesting_places,catholic_churches",churches,Istanbul,TR,religion,1,churches,6,2.0,10,10,0.0,9.606293719711752,0.0,0.024105986393426,0,1,0,4,32,6,223.0,12,1.508339935157878,4.5
"Atlas, Atlas Cinemas, Ortaoyuncular Tiyatrosu, İBB Beyoğlu Sineması",41.034293,28.97916,2,4.5,1846,"cultural,cinemas,theatres_and_entertainments,interesting_places, cultural,theatres_and_entertainments,interesting_places,other_theatres",cinemas,Istanbul,TR,entertainment,2,cinemas,7,3.0,10,10,0.0,7.52131798019924,0.0,0.026104065756119,0,0,1,8,67,8,103.0,1,0.1874130389918182,4.4
"Dogançay Museum, Doğançay Museum",41.03577,28.978371,3,1.8,189,"cultural,museums,interesting_places,art_galleries",art gallery,Istanbul,TR,culture,3,art gallery,1,1.0,10,10,0.02,5.247024072160486,0.0198026272961797,0.0275700152520785,0,0,0,4,32,4,591.0,1,0.0191880088675263,2.7
"Alman Protestan Kilisesi, German Protestant Church",41.03614,28.97385,1,4.5,23,"religion,churches,interesting_places,other_churches",churches,Istanbul,TR,religion,1,churches,6,2.0,10,10,0.04,3.1780538303479458,0.0392207131532812,0.0283080571569309,0,1,0,4,50,6,223.0,12,0.0023350486981645,3.6
"Ecumenical Patriarchate of Constantinople, Venerable Patriarchal Church of Saint George",41.029167,28.951666,3,4.7,5464,"religion,other_temples,interesting_places",churches,Istanbul,TR,religion,1,churches,6,2.0,10,10,0.0,8.60611940061064,0.0,0.0339753122870123,0,1,0,3,87,10,223.0,12,0.5547263515987512,4.7
"Pangaltı Armenian Cemetery, Republic Monument, Taksim Square",41.036954,28.985072,3,4.6,94318,"cemeteries,architecture,historic_architecture,historic,burial_places,interesting_places,destroyed_objects, historic,monuments_and_memorials,interesting_places,monuments",monuments,Istanbul,TR,culture,1,monuments,18,1.0,10,10,0.0,11.45443793294979,0.0,0.0295179284503492,0,0,0,11,60,7,591.0,16,9.57552709189074,4.5
"Bezmialem Valide Sultan Camii, Dolmabahçe Mosque",41.036774,28.995234,3,3.9,2892,"religion,mosques,interesting_places",mosques,Istanbul,TR,religion,2,mosques,19,2.0,10,10,0.0,7.970049304976135,0.0,0.0331640925098203,0,1,0,3,48,6,223.0,4,0.2936069928300857,4.3
"Taksim Gezi Park, İBB Taksim Gezi Parkı",41.038834,28.98703,3,4.5,13129,"urban_environment,gardens_and_parks,cultural,interesting_places",parks,Istanbul,TR,nature,1,parks,22,4.0,10,10,0.0,9.482654967296842,0.0,0.0318263861599137,0,0,0,4,39,7,28.0,1,1.3329067112262083,4.5
"Fethiye Camii, Fethiye Mosque",41.029068,28.94639,3,3.3,1074,"religion,mosques,churches,cultural,museums,interesting_places,other_museums,other_churches",monuments,Istanbul,TR,religion,1,monuments,18,2.0,10,10,0.0,6.980075940561763,0.0,0.0382114318496439,0,1,0,8,29,4,223.0,16,0.1090366218186417,3.6
"Saint Stephen’s Orthodox Church, St. Stephan Ortodox church",41.031738,28.949654,3,3.4,2273,"religion,churches,interesting_places,eastern_orthodox_churches",churches,Istanbul,TR,religion,1,churches,6,2.0,10,10,0.0,7.729295674310482,0.0,0.037153330402534,0,1,0,4,59,8,223.0,12,0.2307637256925258,4.1
Dolmabahçe Clock Tower,41.037659,28.996363,3,4.1,7514,"towers,architecture,interesting_places,clock_towers",towers,Istanbul,TR,culture,1,towers,30,1.0,10,10,0.0,8.924656302187074,0.0,0.03450365270518,0,0,0,4,22,3,591.0,2,0.7628502573047248,4.4
"Mihrimah Sultan Camii, Mihrimah Sultan Mosque",41.026792,29.015986,3,4.2,7382,"religion,mosques,interesting_places",mosques,Istanbul,TR,religion,2,mosques,19,2.0,10,10,0.0,8.906935339059165,0.0,0.0419329209571669,0,1,0,3,45,6,223.0,4,0.7494491082543889,4.4
"Saint Esprit Katedrali, St. Esprit Cathedral",41.044674,28.985846,3,2.8,574,"religion,cathedrals,churches,interesting_places,catholic_churches",monuments,Istanbul,TR,religion,1,monuments,18,2.0,10,10,0.0,6.354370040797351,0.0,0.0372262755590705,0,1,0,5,44,6,223.0,16,0.0582746935976726,3.2
"Edirnekapı, Istanbul, Kariye Mosque, متحف تشورا",41.031113,28.939167,3,4.5,17308,"fortifications,historic,interesting_places,other_fortifications, museums,cultural,interesting_places,other_museums",monuments,Istanbul,TR,culture,1,monuments,18,1.0,10,10,0.0,9.758981876426398,0.0,0.0454338404496004,0,0,0,8,47,6,591.0,16,1.7571749072970688,4.5
"Haldun Taner Stage, Kadıköy Haldun Taner Sahnesi",40.991886,29.023449,3,4.0,3737,"cultural,theatres_and_entertainments,interesting_places,other_theatres",concert hall,Istanbul,TR,entertainment,3,concert hall,8,3.0,10,10,0.0,8.226305988015508,0.0,0.0479119922044568,0,0,1,4,48,7,103.0,3,0.3793946515235236,4.4
Palace of the Porphyrogenitus,41.033706,28.940456,3,4.8,4780,"palaces,architecture,historic_architecture,interesting_places, palaces,architecture,historic_architecture,interesting_places,destroyed_objects",monuments,Istanbul,TR,culture,1,monuments,18,1.0,10,10,0.0,8.472405008626103,0.0,0.0457198334642632,0,0,0,9,29,4,591.0,16,0.4852840337924653,4.5
"Eğrikapı, Kaligaria Gate",41.036472,28.939398,1,2.2,83,"fortifications,historic,interesting_places,castles",gates,Istanbul,TR,culture,1,gates,13,1.0,10,10,0.01,4.430816798843313,0.009950330853168,0.0481711738283391,0,0,0,4,24,3,591.0,1,0.0084264800846808,2.2
"Cemal Resit Rey Concert Hall, Cemal Reşit Rey Concert Hall",41.04821,28.99016,3,4.9,4165,"theatres_and_entertainments,concert_halls,cultural,interesting_places,music_venues",concert hall,Istanbul,TR,entertainment,3,concert hall,8,3.0,10,10,0.0,8.334711621820917,0.0,0.0417024903333073,0,0,1,5,58,10,103.0,3,0.4228468620806732,4.7
"St. Mary of Sakızağaç Cathedral, St. Mary of Sakızağaç Cathedral, Istanbul",41.044621,29.005114,3,4.9,370,"religion,churches,interesting_places,other_churches",cathedrals,Istanbul,TR,religion,2,cathedrals,4,2.0,10,10,0.01,5.916202062607435,0.009950330853168,0.0451677654638759,0,1,0,4,74,11,223.0,1,0.0375638268835171,4.6
"Saint Leon, Surp Levon Armenian Catholic Church",40.989719,29.029472,1,1.7,79,"religion,churches,interesting_places,other_churches",churches,Istanbul,TR,religion,1,churches,6,2.0,10,10,0.01,4.382026634673881,0.009950330853168,0.0543129500671784,0,1,0,4,47,7,223.0,12,0.0080203846589131,2.1
"Church of the Holy Cross, Holy Cross Armenian Church",41.024818,29.030798,1,2.8,81,"religion,churches,interesting_places,other_churches",churches,Istanbul,TR,religion,1,churches,6,2.0,10,10,0.01,4.406719247264253,0.009950330853168,0.0549700675640848,0,1,0,4,52,9,223.0,12,0.008223432371797,2.2
Belgrade Gate,40.999828,28.92054,3,1.0,275,"fortifications,defensive_walls,historic,interesting_places",walls,Istanbul,TR,culture,1,walls,31,1.0,10,10,0.0,5.62040086571715,0.0,0.0584625519798802,0,0,0,4,13,2,591.0,2,0.027919060521533,2.2
"The Golden Gate, Yedikule Fortress",40.993034,28.92271,3,3.4,457,"fortifications,historic,interesting_places,castles",walls,Istanbul,TR,culture,1,walls,31,1.0,10,10,0.0,6.126869184114185,0.0,0.0577181397482649,0,0,0,4,34,5,591.0,2,0.0463964023939658,2.8
"Yıldız Clock Tower, Yıldız Hamidiye Mosque",41.049599,29.009894,3,4.2,1937,"architecture,towers,interesting_places,clock_towers, religion,mosques,interesting_places","mosques, towers",Istanbul,TR,religion,2,mosques,19,2.0,10,10,0.0,7.569411792450712,0.0,0.052016816867238,0,1,0,7,42,6,223.0,4,0.1966517099280345,4.2
Yıldız Palace,41.050076,29.011618,3,3.5,2555,"palaces,architecture,historic_architecture,cultural,museums,interesting_places,other_museums",palaces,Istanbul,TR,culture,3,palaces,21,1.0,10,10,0.0,7.846198815497425,0.0,0.0534512385263376,0,0,0,7,13,2,591.0,1,0.2593934532091524,3.7
"Babylon, Babylon Istanbul",41.058254,28.979834,2,4.1,1098,"concert_halls,cultural,theatres_and_entertainments,interesting_places",concert hall,Istanbul,TR,entertainment,3,concert hall,8,3.0,10,10,0.0,7.002155954403621,0.0,0.0500745371621104,0,0,1,4,25,3,103.0,3,0.1114731943732483,4.0
Fortunabrunnen,48.134777,11.583321,1,1.9,22,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",fountains,Munich,DE,culture,2,fountains,10,1.0,15,4,0.09,3.1354942159291497,0.0861776962410523,0.0013599154385469,1,0,0,8,14,1,591.0,6,0.0082714762973864,2.3
